campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,7,17.95148078,21.18741148,5.9512,caffeine,1.95631471,mg/g,11.64242012,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,7,17.95148078,21.18741148,5.9512,trigonelline,0.77426324,mg/g,4.60779539,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,7,17.95148078,21.18741148,5.9512,5CQA,1.36879452,mg/g,8.14596998,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,7,17.95148078,21.18741148,5.9512,CQA_sum,2.57761142,mg/g,15.33988106,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,7,17.95148078,21.18741148,5.9512,TDS,4.05798471,percent,241.49878594,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,10,27.13095183,30.02305436,5.145,caffeine,1.30792325,mg/g,6.72926515,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,10,27.13095183,30.02305436,5.145,trigonelline,0.43010582,mg/g,2.21289443,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,10,27.13095183,30.02305436,5.145,5CQA,0.9056852,mg/g,4.65975034,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,10,27.13095183,30.02305436,5.145,CQA_sum,1.70504308,mg/g,8.77244665,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,10,27.13095183,30.02305436,5.145,TDS,2.12126595,percent,109.13913333,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,1,0,3.80139726,8.0555,caffeine,8.47261814,mg/g,68.25117542,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,1,0,3.80139726,8.0555,trigonelline,5.83530919,mg/g,47.00633321,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,1,0,3.80139726,8.0555,5CQA,6.96258662,mg/g,56.08711649,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,1,0,3.80139726,8.0555,CQA_sum,13.58715832,mg/g,109.45135383,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,1,0,3.80139726,8.0555,TDS,20.09104535,percent,1618.43415786,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,2,3.80139726,7.03367158,6.7154,caffeine,5.5152283,mg/g,37.03696413,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,2,3.80139726,7.03367158,6.7154,trigonelline,3.24335615,mg/g,21.78043387,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,2,3.80139726,7.03367158,6.7154,5CQA,4.42677792,mg/g,29.72758446,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,2,3.80139726,7.03367158,6.7154,CQA_sum,7.32322753,mg/g,49.17840218,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,2,3.80139726,7.03367158,6.7154,TDS,11.6676401,percent,783.52870296,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,3,7.03367158,10.11823296,6.2936,caffeine,4.13554942,mg/g,26.02749381,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,3,7.03367158,10.11823296,6.2936,trigonelline,2.09724632,mg/g,13.19922945,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,3,7.03367158,10.11823296,6.2936,5CQA,3.14921141,mg/g,19.81987693,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,3,7.03367158,10.11823296,6.2936,CQA_sum,6.10509328,mg/g,38.42301508,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,3,7.03367158,10.11823296,6.2936,TDS,8.38010249,percent,527.41013002,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,5,13.13282298,16.21312895,6.0634,caffeine,2.56954952,mg/g,15.58020654,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,5,13.13282298,16.21312895,6.0634,trigonelline,1.13146908,mg/g,6.86054962,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,5,13.13282298,16.21312895,6.0634,5CQA,1.93142883,mg/g,11.71102555,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,5,13.13282298,16.21312895,6.0634,CQA_sum,3.75873407,mg/g,22.79070819,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,5,13.13282298,16.21312895,6.0634,TDS,5.25727185,percent,318.76942153,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,7,19.19994488,22.22220631,5.7339,caffeine,1.78008672,mg/g,10.20683925,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,7,19.19994488,22.22220631,5.7339,trigonelline,0.68155615,mg/g,3.90797479,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,7,19.19994488,22.22220631,5.7339,5CQA,1.27774255,mg/g,7.32644799,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,7,19.19994488,22.22220631,5.7339,CQA_sum,2.45472173,mg/g,14.07512896,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,7,19.19994488,22.22220631,5.7339,TDS,3.34631687,percent,191.87446313,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,10,28.1105718,31.43626821,5.9541,caffeine,1.05057873,mg/g,6.25525084,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,10,28.1105718,31.43626821,5.9541,trigonelline,0.32016422,mg/g,1.90628976,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,10,28.1105718,31.43626821,5.9541,5CQA,0.74257594,mg/g,4.42137138,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,10,28.1105718,31.43626821,5.9541,CQA_sum,1.41968902,mg/g,8.45297037,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R1,1,10,28.1105718,31.43626821,5.9541,TDS,1.76966201,percent,105.36744577,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,1,0,2.68027838,5.95,caffeine,9.21298487,mg/g,54.81726001,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,1,0,2.68027838,5.95,trigonelline,6.00988485,mg/g,35.75881485,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,1,0,2.68027838,5.95,5CQA,7.44969984,mg/g,44.32571407,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,1,0,2.68027838,5.95,CQA_sum,14.62131158,mg/g,86.99680393,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,1,0,2.68027838,5.95,TDS,22.40838739,percent,1333.29904955,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,2,2.68027838,5.8701994,6.9153,caffeine,7.33437109,mg/g,50.71937641,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,2,2.68027838,5.8701994,6.9153,trigonelline,4.28275545,mg/g,29.61653877,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,2,2.68027838,5.8701994,6.9153,5CQA,5.81478796,mg/g,40.21100317,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,2,2.68027838,5.8701994,6.9153,CQA_sum,11.44625774,mg/g,79.15430612,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,2,2.68027838,5.8701994,6.9153,TDS,13.70643671,percent,947.841218,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,3,5.8701994,8.88309645,6.3658,caffeine,4.42763502,mg/g,28.18543904,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,3,5.8701994,8.88309645,6.3658,trigonelline,2.40804166,mg/g,15.32911159,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,3,5.8701994,8.88309645,6.3658,5CQA,3.33479097,mg/g,21.22861238,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,3,5.8701994,8.88309645,6.3658,CQA_sum,6.47832417,mg/g,41.23971598,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,3,5.8701994,8.88309645,6.3658,TDS,8.92295739,percent,568.01762184,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,5,11.90121177,14.95610054,6.1266,caffeine,2.71685041,mg/g,16.64505569,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,5,11.90121177,14.95610054,6.1266,trigonelline,1.24172612,mg/g,7.60755924,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,5,11.90121177,14.95610054,6.1266,5CQA,2.01152909,mg/g,12.32383413,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,5,11.90121177,14.95610054,6.1266,CQA_sum,3.91257876,mg/g,23.97080504,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,5,11.90121177,14.95610054,6.1266,TDS,5.1433295,percent,315.11122502,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,7,18.07197949,21.15499297,5.8448,caffeine,1.80656106,mg/g,10.55898807,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,7,18.07197949,21.15499297,5.8448,trigonelline,0.68608426,mg/g,4.01002529,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,7,18.07197949,21.15499297,5.8448,5CQA,1.27780347,mg/g,7.46850575,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,7,18.07197949,21.15499297,5.8448,CQA_sum,2.44918943,mg/g,14.3150224,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,7,18.07197949,21.15499297,5.8448,TDS,3.52483627,percent,206.0196302,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,10,27.28019162,30.47835631,5.5375,caffeine,1.08645956,mg/g,6.01626982,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,10,27.28019162,30.47835631,5.5375,trigonelline,0.32557202,mg/g,1.80285504,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,10,27.28019162,30.47835631,5.5375,5CQA,0.75471078,mg/g,4.17921093,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,10,27.28019162,30.47835631,5.5375,CQA_sum,1.44255312,mg/g,7.9881379,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R2,2,10,27.28019162,30.47835631,5.5375,TDS,1.77112147,percent,98.07585147,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,1,0,3.54206968,7.6904,caffeine,8.05900052,mg/g,61.97693763,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,1,0,3.54206968,7.6904,trigonelline,5.09244978,mg/g,39.16297578,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,1,0,3.54206968,7.6904,5CQA,6.40809054,mg/g,49.2807795,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,1,0,3.54206968,7.6904,CQA_sum,12.69710403,mg/g,97.64580887,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,1,0,3.54206968,7.6904,TDS,19.50018776,percent,1499.64243964,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,2,3.54206968,6.70220508,6.6968,caffeine,5.6439983,mg/g,37.79672784,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,2,3.54206968,6.70220508,6.6968,trigonelline,2.9479843,mg/g,19.74206127,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C04,PRED-E04-R3,3,2,3.54206968,6.70220508,6.6968,5CQA,4.37719718,mg/g,29.31321406,CONCENTRATION_X_MEASURED_FRACTION_MASS,93,88,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
